user_id,item_id,score,timestamp
224,6289,0,1617050106.172000
224,4477,1,1617050244.873000
224,13467,1,1617050285.331000
224,17845,1,1617050773.162000
224,30396,1,1617050832.613000
224,7807,0,1617051087.135000
224,6479,1,1617133917.940000
224,5644,1,1617134088.625000
224,19290,1,1617134096.727000
224,28899,0,1617134282.882000
224,2133,1,1617134553.875000
224,1938,1,1617134873.732000
224,31008,1,1617135183.923000
224,2137,1,1617135552.409000
224,29717,1,1617136038.037000
224,18351,1,1617220407.806000
224,11106,1,1617220728.300000
224,18841,0,1617221239.497000
224,1980,1,1617221469.993000
224,14860,1,1617221794.588000
224,1431,1,1617222321.993000
224,30851,1,1617222831.943000
224,7550,1,1617223327.049000
224,26318,1,1617309617.683000
224,4809,1,1617309755.581000
224,29809,1,1617309923.291000
224,18535,0,1617310259.936000
224,17442,1,1617310279.963000
224,97,1,1617310615.102000
224,22591,1,1617310624.969000
224,19559,1,1617310669.206000
224,22372,1,1617310778.749000
224,28848,0,1617311130.004000
224,11577,1,1617311188.748000
224,13528,1,1617311221.375000
224,2672,1,1617396060.081000
224,4120,1,1617396200.419000
224,19854,1,1617396226.616000
224,28305,1,1617396613.524000
224,382,1,1617396694.736000
224,23798,1,1617396697.423000
224,20019,1,1617397187.757000
224,19244,1,1617397191.004000
224,12641,1,1617397224.443000
224,11494,1,1617825164.542000
224,681,1,1617825502.314000
224,11620,0,1617825909.793000
224,13069,1,1617826381.901000
224,24005,1,1617827097.444000
224,15892,1,1617827499.449000
224,2557,1,1617827591.236000
225,11197,1,1585698119.938000
225,21174,1,1585698127.364000
225,39,1,1587595355.545000
225,20822,0,1587595363.464000
225,24419,1,1587595378.282000
225,24603,0,1587595387.242000
225,22520,1,1588206116.651000
225,24658,0,1588206162.378000
225,22763,1,1588206190.036000
225,29461,0,1588206239.622000
226,21992,0,1649085673.686000
226,21297,1,1649085731.397000
226,21952,1,1649100597.827000
226,25260,0,1649100631.568000
226,323,1,1649100948.353000
226,11860,1,1649101084.042000
227,28926,1,1652121834.381000
227,12723,1,1652121842.340000
227,6236,1,1652121846.657000
227,13777,1,1652121852.790000
227,30291,1,1652121856.329000
227,19645,0,1652121862.065000
227,11656,0,1652121875.633000
227,22607,1,1652121934.820000
227,27529,1,1652121943.007000
227,24943,1,1652121962.966000
227,1535,1,1652121968.329000
227,21459,1,1652121992.292000
227,301,1,1652121999.414000
227,26140,1,1652122018.280000
227,14986,1,1652122022.984000
227,20591,1,1652122058.701000
227,2056,1,1652122093.684000
227,27160,0,1652122127.492000
227,19841,0,1652122764.266000
227,29853,1,1652124065.546000
227,30826,1,1652124158.277000
227,21898,0,1652124351.001000
228,12867,1,1606109777.450000
228,10074,1,1606109838.554000
228,25211,0,1606109918.603000
228,4609,1,1606110053.589000
229,9476,1,1621969028.200000
229,7752,1,1621969108.314000
229,3551,1,1621969399.327000
229,9480,1,1621969437.087000
229,5262,1,1621969489.629000
229,5189,1,1621969573.169000
229,23375,1,1622141684.563000
229,27457,0,1622141783.592000
230,27414,1,1588881348.534000
230,3164,1,1588881376.313000
230,538,1,1588881390.996000
230,16769,1,1588881423.664000
230,17056,1,1588881452.128000
230,20254,1,1588881484.825000
230,10097,0,1588881586.752000
230,4443,0,1588955657.073000
230,31257,1,1588955679.279000
230,11971,1,1588955689.153000
230,7248,0,1588955720.222000
230,4321,0,1588955750.081000
230,22522,1,1588955775.618000
230,17759,1,1588955787.125000
230,15012,1,1588955820.039000
230,7309,1,1588955842.252000
230,24803,1,1588955856.156000
230,24591,1,1588956009.282000
230,7278,1,1588956031.076000
230,20853,1,1588956048.715000
230,21104,1,1589216779.312000
230,10947,1,1589216815.091000
230,8490,1,1589216853.618000
230,22795,1,1589216876.097000
230,2041,1,1589216935.470000
230,23337,1,1589216978.985000
230,10979,1,1589216999.590000
230,8982,0,1589217079.861000
230,423,1,1589217131.260000
230,23145,1,1589217179.145000
230,11671,0,1589217231.388000
230,14411,0,1589217256.815000
231,3927,1,1599762466.605000
231,6251,1,1599762604.542000
231,12146,1,1599763186.344000
231,22815,1,1599763204.226000
231,15005,1,1599763214.808000
232,11227,1,1604956227.175000
232,20084,1,1605016680.121000
232,23013,1,1605016698.026000
232,27437,1,1605016750.247000
232,23959,1,1605016784.636000
232,27220,1,1605016805.223000
232,22776,1,1605016827.217000
232,23627,1,1605016880.124000
232,3134,1,1605016948.072000
233,3947,1,1602600781.619000
233,30660,1,1602600849.999000
233,375,1,1602601070.942000
233,10125,1,1602601175.553000
233,11642,1,1602601247.167000
233,17552,0,1602685563.772000
233,1275,0,1602685607.641000
233,11487,1,1602686457.844000
233,30926,0,1602686577.679000
233,23860,0,1602687011.431000
233,24397,1,1602772999.338000
233,16601,0,1602773151.499000
233,8599,1,1603116097.636000
233,13275,0,1603116643.544000
233,25541,0,1603118560.489000
233,10612,0,1603119122.852000
233,27955,1,1603119409.301000
233,89,0,1603807265.797000
233,11185,1,1603808282.510000
233,15767,0,1603808353.756000
234,15439,0,1607981466.560000
234,26897,0,1608147852.685000
234,20695,1,1608147894.010000
234,8191,0,1608147945.849000
234,23113,0,1608148160.009000
234,8958,1,1608148361.534000
234,26655,0,1608148470.645000
234,14948,1,1608148607.298000
234,26897,0,1608149051.159000
234,20695,1,1608149071.146000
234,8191,0,1608149082.392000
234,23113,0,1608149103.585000
234,8958,1,1608149202.528000
234,26655,0,1608149211.275000
234,14948,1,1608149226.212000
234,14635,1,1608149572.343000
234,16885,0,1608149601.516000
234,11107,1,1609784636.705000
234,17146,1,1609784656.733000
234,9723,1,1609955924.052000
234,1764,0,1609955947.237000
234,3126,1,1610048035.313000
234,20786,1,1610048046.779000
234,22065,0,1610131250.997000
234,9515,1,1610131295.908000
234,3783,1,1610473595.396000
234,21585,1,1610473606.727000
234,3907,1,1610924064.813000
234,2618,1,1610924099.916000
234,28470,1,1610924117.124000
234,26816,0,1610924128.217000
234,21664,0,1610924147.879000
234,17591,1,1610924170.078000
235,15006,1,1591117209.883000
235,31255,1,1591117254.113000
235,8164,1,1591117425.875000
235,18954,1,1591117490.498000
235,4343,1,1591117564.967000
235,22557,0,1591117600.895000
235,26748,0,1591117671.264000
235,2905,1,1591117812.208000
235,10128,1,1591299758.193000
235,1583,1,1591299811.541000
235,29869,1,1591299854.036000
235,30923,1,1591299885.068000
235,5217,1,1591299949.132000
235,17853,0,1591299973.178000
235,29695,0,1591300038.100000
235,28010,1,1591300697.930000
235,20170,1,1591300703.826000
235,4167,1,1591300714.689000
235,7269,1,1591300728.721000
235,26254,1,1591300742.490000
235,12375,1,1591300767.945000
235,429,1,1591300779.313000
235,19590,1,1591300800.657000
235,6379,1,1591300804.257000
235,10761,1,1591300815.409000
235,24771,1,1591300825.409000
235,30811,1,1591300910.083000
235,6439,1,1591300914.288000
235,26512,1,1591300936.112000
235,5936,1,1591301018.585000
235,13044,1,1591657032.454000
235,28776,0,1591657163.217000
235,20091,1,1591658236.675000
235,27123,0,1591658264.187000
235,13120,0,1591658297.274000
235,334,1,1591658319.441000
235,31256,0,1591658335.424000
235,1061,1,1591658369.176000
235,21496,0,1591658399.969000
235,10248,0,1591658464.053000
235,28250,1,1591821657.434000
235,22848,0,1591821667.569000
235,3654,1,1591821693.334000
235,16924,1,1591821704.472000
235,29700,1,1591821711.720000
235,2270,1,1591821738.341000
235,16149,1,1591821756.438000
235,29046,1,1591821788.461000
235,21089,1,1591821813.136000
236,30463,1,1620064925.332000
236,13126,0,1620065027.775000
237,5944,1,1616079931.580000
237,21951,1,1616079949.519000
237,10114,1,1616079961.069000
237,18339,1,1616425816.000000
237,3812,1,1616425832.282000
238,433,1,1599834358.885000
238,20375,0,1599834364.023000
238,28764,1,1599834379.393000
238,12152,1,1599834394.410000
238,27716,1,1599834400.350000
238,3871,1,1599834413.375000
238,1527,1,1599834425.960000
238,2420,1,1599834446.034000
238,24623,1,1600090230.777000
238,11833,1,1600090255.003000
238,13856,1,1600439385.351000
238,26415,1,1600439426.436000
238,12354,1,1600441980.707000
238,6198,1,1600442219.924000
239,9581,1,1587567955.615000
239,13891,1,1587567971.507000
239,14675,1,1587567986.931000
239,5195,1,1587567994.385000
239,638,1,1587568505.611000
239,19004,1,1587568514.066000
239,7911,1,1587568520.740000
239,2504,1,1587568527.429000
239,15817,1,1587568540.109000
239,24293,1,1587568553.337000
239,14197,1,1587569301.305000
239,7481,1,1587569445.244000
240,16544,1,1591975124.578000
240,28015,1,1591975134.673000
240,15529,1,1591975142.634000
240,21897,1,1591975146.503000
240,3202,1,1591975197.472000
240,11544,1,1591975209.805000
240,9762,1,1591975213.292000
240,15704,1,1591975245.658000
240,30637,1,1591975264.420000
240,30782,1,1591975309.361000
240,20860,1,1591975314.649000
240,3022,1,1591975438.595000
240,13428,1,1591975492.055000
240,22460,1,1591975501.270000
240,29881,0,1592234019.751000
240,30859,1,1592234506.290000
240,461,1,1592234607.896000
240,4566,0,1592234749.447000
240,28920,0,1592235022.343000
241,25687,0,1630610997.872000
241,26795,1,1631042569.671000
241,30726,0,1631042593.080000
241,30026,1,1631042815.915000
241,26341,0,1631146036.329000
241,29710,1,1631146988.984000
241,19867,1,1631147007.015000
241,22166,1,1631147028.927000
241,24500,1,1634237534.425000
241,17958,1,1634237546.273000
242,1579,0,1665666240.413000
242,20878,1,1665666634.301000
244,22166,1,1633630951.132000
244,19613,1,1633631180.572000
244,5350,1,1633638992.550000
244,30622,0,1633987281.774000
244,28119,0,1633987356.056000
244,22507,1,1633987431.334000
244,3795,1,1633987438.185000
244,23026,1,1633987452.706000
244,21761,0,1633987479.879000
244,30050,0,1633987768.251000
244,2807,1,1633988300.236000
244,7474,0,1634056679.857000
244,5099,1,1634056710.233000
244,13002,1,1634670314.303000
244,20155,0,1634670392.863000
244,23544,1,1634670472.945000
244,1019,0,1634670488.845000
244,15286,0,1634670727.818000
244,25982,1,1634670835.110000
244,30203,1,1634670843.041000
244,18750,1,1634670864.676000
244,14365,1,1634670883.560000
244,26716,1,1634679627.616000
244,17330,0,1635196343.430000
244,27057,1,1635267611.278000
244,6101,0,1635267683.694000
244,22329,0,1635267835.175000
244,2067,0,1635267917.475000
244,13669,1,1635288189.916000
244,27243,1,1635440176.713000
244,30508,0,1635440576.177000
244,1416,0,1635441032.412000
244,6910,0,1635441097.728000
244,19947,0,1635801973.355000
244,22408,1,1635802252.197000
244,2920,0,1635802322.643000
245,24879,0,1604620563.815000
245,249,1,1605143735.896000
245,23281,1,1605322603.331000
245,30124,1,1605322833.358000
245,9731,1,1605322857.316000
245,28445,0,1607962049.564000
245,17817,0,1608086062.617000
245,1438,1,1608086117.623000
246,16310,1,1588707599.620000
246,26419,1,1588707685.833000
246,1204,1,1588707752.335000
246,441,0,1588707790.307000
246,10456,1,1588707839.308000
246,11630,1,1588896605.573000
246,6393,1,1588896852.837000
246,4877,1,1588897002.522000
246,20566,0,1588897055.700000
246,25121,1,1588897180.873000
246,21382,1,1588897299.526000
246,5033,1,1588897479.734000
246,1664,1,1588951523.984000
246,26851,1,1588951977.615000
247,15298,1,1598887178.360000
247,10501,1,1598887997.319000
247,5553,1,1598888049.937000
247,16158,1,1598888099.764000
248,18737,1,1604933638.669000
248,11612,0,1604934493.254000
248,20,1,1604934554.647000
248,18779,1,1604934565.334000
248,17560,1,1604934639.414000
248,25885,1,1604934834.076000
248,29600,1,1604934876.709000
248,18794,1,1604934966.627000
248,30342,0,1605621972.002000
248,6258,0,1605622158.663000
248,25928,1,1605794884.232000
248,9352,1,1610459661.910000
248,7593,0,1610459896.232000
248,23852,1,1610461162.346000
248,18302,1,1610461232.582000
249,11821,0,1589287932.857000
249,21825,1,1589287945.503000
249,10425,0,1589287952.143000
249,24241,0,1589287969.705000
249,26389,1,1589287990.437000
249,16682,1,1589288010.959000
250,19009,1,1616086370.849000
250,30981,0,1616086419.554000
250,28979,1,1616086440.704000
251,21290,0,1600958243.843000
251,28235,1,1600958367.615000
251,28248,1,1600958415.374000
251,25931,0,1600958829.489000
251,15673,0,1600960219.863000
252,1715,1,1611941031.750000
252,256,1,1611941060.259000
252,5126,1,1611941106.113000
252,22065,0,1612291421.006000
252,9515,1,1612291447.474000
252,29413,1,1612462313.609000
252,10959,1,1612462325.971000
252,22623,0,1612810096.833000
252,18728,1,1612810115.531000
252,20702,1,1612810126.488000
252,23287,1,1612810135.292000
252,16982,1,1612810145.597000
252,3783,1,1612895572.415000
252,21585,1,1612895582.534000
252,29839,0,1613569995.701000
252,7714,1,1613570079.313000
253,20181,1,1601919974.065000
253,26962,0,1601919995.938000
253,25641,0,1601920016.254000
253,19737,1,1601920100.894000
253,3983,1,1601920111.016000
253,11044,1,1601920117.803000
253,22310,1,1601920126.116000
253,8270,1,1601920138.869000
253,26340,0,1601920157.712000
253,28135,1,1601920206.570000
253,17837,1,1601920234.473000
253,16794,1,1601920315.961000
253,28044,1,1601920581.622000
253,29169,1,1601920661.994000
253,13664,1,1601920674.541000
253,30979,1,1601920712.853000
253,7804,1,1601920732.428000
253,3161,1,1601921661.868000
253,16560,1,1601921671.910000
253,4408,1,1601921760.173000
253,16120,1,1602564788.265000
253,17703,1,1602564809.339000
253,23869,1,1602564841.609000
253,18324,1,1602564857.800000
253,28956,1,1602564875.162000
253,4256,1,1602564939.527000
253,7614,1,1602564956.720000
253,2845,0,1602564985.595000
253,5293,0,1602565022.793000
253,1559,0,1602565037.123000
253,9305,1,1602565080.678000
253,22788,1,1602565114.811000
253,18604,0,1602565143.927000
253,5749,1,1602565299.562000
253,7485,1,1602565389.173000
253,27873,1,1602565759.010000
253,5776,1,1602565797.237000
254,7410,1,1589384059.665000
254,11371,1,1589384065.791000
254,12068,1,1589384080.734000
254,1411,1,1589384091.986000
254,23481,1,1589384102.280000
254,4196,1,1589384107.510000
254,12346,1,1589384116.518000
254,20718,1,1589384121.572000
254,28840,1,1589384129.104000
254,11427,0,1589384184.591000
254,20808,1,1589384258.075000
254,17149,1,1589384324.170000
254,25933,1,1589481763.969000
254,2485,1,1589481779.653000
255,4293,1,1601308566.029000
255,16757,1,1601308586.950000
255,19352,1,1601308595.801000
255,5066,1,1601308606.078000
255,3931,0,1601308622.572000
255,25225,0,1601562105.745000
255,27964,0,1601562480.524000
255,16474,0,1601562817.708000
255,17492,0,1601563041.242000
255,10554,1,1601564146.747000
255,11365,0,1601564206.748000
255,9548,1,1601564244.271000
255,19505,1,1601564281.716000
255,5652,1,1601564286.710000
255,6252,1,1601571527.904000
255,16923,0,1601571685.122000
255,29218,0,1601573875.354000
255,7897,1,1601579306.629000
255,10453,1,1601580760.898000
256,6773,1,1601390879.070000
256,7,1,1601390941.011000
256,14813,1,1601390950.915000
256,3371,1,1601564975.487000
256,1648,1,1601564989.351000
256,23533,1,1601565000.924000
256,14206,1,1601565012.908000
256,5385,1,1601565017.158000
256,12010,0,1601650486.459000
256,20291,0,1601650530.867000
256,39,1,1601650571.329000
256,20822,1,1601650583.337000
256,24419,1,1601650593.920000
256,24603,1,1601650601.609000
256,12050,0,1601996725.205000
256,3111,0,1601996900.567000
257,29843,1,1600184441.955000
257,20456,0,1600184477.291000
257,16551,1,1600184527.162000
257,5768,1,1600184637.173000
257,6625,1,1600358535.802000
257,552,0,1600363436.367000
257,13661,1,1600363607.246000
257,28488,0,1600363969.552000
257,11185,1,1600702941.725000
258,21433,1,1588783971.872000
258,1551,1,1588784432.033000
258,17874,1,1588784440.050000
258,3720,1,1588784459.926000
258,15693,1,1588784466.515000
258,26248,1,1588952107.826000
258,2214,1,1588952136.524000
259,14572,1,1585763687.751000
260,21070,0,1606238345.214000
260,8261,1,1606238782.366000
260,31077,0,1607450059.398000
260,19684,1,1607450103.086000
260,7543,1,1607450203.876000
260,5670,1,1607450488.892000
260,11091,0,1607450566.649000
260,9490,1,1607450599.956000
260,26113,1,1607450701.029000
260,1567,1,1607554147.492000
260,3639,1,1607554986.978000
260,23861,1,1607555071.403000
260,15610,1,1607555415.556000
260,26421,1,1607555812.915000
260,8528,1,1607707827.412000
260,12568,1,1607707833.897000
260,12066,1,1607707886.419000
260,12213,1,1607707954.595000
260,30693,1,1607708016.147000
260,6603,1,1607708071.544000
260,17229,1,1607708129.976000
260,12221,0,1607708150.705000
260,26594,0,1607708192.468000
260,28512,0,1607708300.305000
260,20255,0,1607708323.732000
260,17718,0,1607708331.299000
260,26018,1,1607708335.578000
260,28062,0,1608695700.035000
260,18860,0,1608695895.644000
260,5969,0,1608695913.826000
260,20578,1,1608696566.478000
260,6950,1,1608696583.929000
260,11811,1,1610125012.381000
260,21187,1,1610125453.934000
260,3259,1,1610125568.337000
260,22790,1,1610125579.736000
260,2569,1,1610125621.224000
261,19009,1,1616086490.244000
261,30981,1,1616086499.125000
261,28979,1,1616086509.696000
262,12587,1,1610562057.559000
262,11140,1,1610562078.517000
262,25303,1,1610562188.272000
262,30588,1,1610562201.937000
262,24655,1,1610562225.052000
262,17141,1,1610562295.001000
262,20871,1,1610562344.072000
262,8683,1,1610562404.147000
263,22385,0,1600230144.407000
263,27707,1,1600230211.495000
263,13435,1,1600230228.981000
263,3675,0,1600230264.154000
263,29941,0,1600230346.053000
263,12005,0,1600295220.611000
263,22109,1,1600295283.772000
263,18597,0,1600295303.254000
263,12393,0,1600295331.031000
264,30527,1,1606939035.353000
264,16849,0,1606939049.565000
264,27112,0,1606939058.093000
264,5886,0,1606939229.165000
