user_id,item_id,score,timestamp
201,170,1,2014-05-08 03:05:35.974250
201,644,0,2014-05-08 03:06:34.411130
201,644,1,2014-05-08 03:06:42.920550
201,644,0,2014-05-08 03:06:48.067280
201,644,0,2014-05-08 03:06:56.438040
201,644,0,2014-05-08 03:07:05.483380
201,644,1,2014-05-08 03:07:14.999660
201,644,0,2014-05-08 03:07:21.873100
201,644,0,2014-05-08 03:07:30.074610
201,644,1,2014-05-15 02:38:32.295290
201,644,0,2014-05-15 02:38:41.168380
201,644,1,2014-05-15 02:38:51.564610
201,644,1,2014-05-15 02:38:56.033300
201,644,0,2014-05-15 02:39:00.087550
201,644,0,2014-05-15 02:39:13.335000
201,644,0,2014-05-15 02:39:20.791590
201,644,1,2014-05-15 02:39:29.297500
201,642,1,2014-05-15 02:53:31.952650
201,641,1,2014-05-15 02:53:44.813250
201,648,1,2014-05-15 02:55:54.255560
202,650,0,2014-06-23 05:06:01.791720
202,650,0,2014-06-23 05:07:01.843700
202,650,0,2014-06-23 05:07:31.902420
202,650,0,2014-06-23 05:08:00.216840
202,650,0,2014-06-23 05:08:47.003490
202,650,0,2014-06-23 05:09:36.783040
202,650,1,2014-06-23 05:09:55.796370
202,650,0,2014-06-23 05:10:07.605680
203,622,1,2014-01-26 19:27:54.003080
203,390,0,2014-01-26 20:04:31.213260
203,390,0,2014-01-26 20:05:04.809360
204,621,1,2014-12-04 05:38:47.582960
204,621,1,2014-12-04 05:38:55.158070
204,621,1,2014-12-04 05:39:00.638810
204,621,1,2014-12-04 05:39:06.273040
205,480,1,2014-11-06 13:00:53.006310
205,480,1,2014-11-06 13:01:07.979550
205,480,1,2014-11-06 13:01:13.623270
205,480,0,2014-11-06 13:01:18.602210
205,480,1,2014-11-06 13:01:30.948860
205,480,1,2014-11-06 13:01:36.373860
205,480,0,2014-11-06 13:01:42.655510
205,480,0,2014-11-06 13:01:49.324230
205,480,1,2014-11-06 13:02:02.463700
205,629,1,2014-11-06 13:03:59.424380
205,629,0,2014-11-06 13:04:24.227840
205,629,1,2014-11-06 13:04:49.486180
205,629,0,2014-11-06 13:05:14.386710
205,629,1,2014-11-06 13:05:45.826240
205,629,1,2014-11-06 13:06:06.053450
205,629,0,2014-11-06 13:06:38.690200
205,629,1,2014-11-06 13:07:41.165860
205,629,1,2014-11-06 13:08:26.611820
205,629,1,2014-11-06 13:08:49.041420
205,629,1,2014-11-06 13:09:36.904180
205,629,1,2014-11-06 13:09:51.700210
205,629,0,2014-11-06 13:10:33.911690
205,629,1,2014-11-06 13:11:22.323700
205,629,0,2014-11-06 13:11:47.459270
205,629,1,2014-11-06 13:12:24.838280
205,718,0,2014-11-06 13:13:29.413160
205,718,1,2014-11-06 13:13:46.812460
205,718,1,2014-11-06 13:13:55.575680
205,718,1,2014-11-06 13:14:02.990740
205,718,1,2014-11-06 13:14:10.332160
205,718,1,2014-11-06 13:14:17.521090
205,718,0,2014-11-06 13:14:24.114140
205,718,1,2014-11-06 13:14:33.873010
205,158,1,2014-11-09 07:33:08.544640
205,158,1,2014-11-09 07:33:17.509390
205,158,1,2014-11-09 07:33:25.730280
205,158,1,2014-11-09 07:33:37.641930
205,158,0,2014-11-09 07:34:19.025860
205,158,1,2014-11-09 07:35:10.197710
205,158,1,2014-11-09 07:35:23.889160
205,158,1,2014-11-09 07:35:45.191310
205,570,1,2014-11-09 07:37:55.840330
205,570,1,2014-11-09 07:38:16.439550
205,570,1,2014-11-09 07:38:47.010730
205,570,1,2014-11-09 07:39:10.890270
205,570,0,2014-11-09 07:39:42.282940
205,570,1,2014-11-09 07:40:13.280280
205,570,1,2014-11-09 07:40:25.515010
205,570,1,2014-11-09 07:40:54.590560
205,570,1,2014-11-09 07:41:18.091880
205,570,1,2014-11-09 07:41:41.227390
205,570,1,2014-11-09 07:42:53.665700
205,570,1,2014-11-09 07:43:24.599240
205,570,1,2014-11-09 07:43:47.838680
205,570,1,2014-11-09 07:44:21.435250
205,570,1,2014-11-09 07:45:03.450110
205,570,1,2014-11-09 07:45:32.054550
205,570,1,2014-11-09 07:45:48.556490
205,434,1,2014-11-09 07:46:49.135060
205,434,0,2014-11-09 07:47:29.401740
205,434,1,2014-11-09 07:48:02.843530
205,434,1,2014-11-09 07:48:12.300860
205,434,1,2014-11-09 07:48:28.553190
205,434,1,2014-11-09 07:48:58.418330
205,434,1,2014-11-09 07:49:24.066380
205,434,1,2014-11-09 07:49:42.319420
205,116,1,2014-11-09 07:50:35.608690
205,116,1,2014-11-09 07:51:12.128680
205,116,1,2014-11-09 07:51:29.932040
205,116,1,2014-11-09 07:52:01.078160
205,116,1,2014-11-09 07:52:13.482530
205,116,1,2014-11-09 07:52:54.324160
205,116,1,2014-11-09 07:53:02.021030
205,116,1,2014-11-09 07:53:37.448830
205,208,1,2014-11-25 12:40:21.787740
205,208,1,2014-11-25 12:40:28.891480
205,208,1,2014-11-25 12:40:30.307020
205,208,1,2014-11-25 12:40:37.280050
205,208,1,2014-11-25 12:40:40.014940
205,208,1,2014-11-25 12:40:44.087240
205,208,1,2014-11-25 12:40:47.526960
205,208,1,2014-11-25 12:40:50.740060
205,211,1,2014-11-25 12:41:41.928630
205,211,1,2014-11-25 12:41:52.359810
205,211,1,2014-11-25 12:42:00.004830
205,211,1,2014-11-25 12:42:08.503450
205,211,1,2014-11-25 12:42:15.524420
205,211,1,2014-11-25 12:42:20.274840
205,211,1,2014-11-25 12:42:33.538600
205,211,1,2014-11-25 12:42:37.286930
205,212,0,2014-11-25 12:43:14.585170
205,212,1,2014-11-25 12:43:30.989430
205,212,0,2014-11-25 12:43:43.725340
205,212,0,2014-11-25 12:44:23.757910
205,212,1,2014-11-25 12:44:57.288240
205,212,1,2014-11-25 12:45:20.494730
205,212,1,2014-11-25 12:45:28.122600
205,212,0,2014-11-25 12:45:33.936660
205,228,1,2014-11-25 12:46:08.474440
205,228,1,2014-11-25 12:46:13.024570
205,228,0,2014-11-25 12:46:22.572720
205,228,1,2014-11-25 12:46:31.667320
205,228,1,2014-11-25 12:46:38.194620
205,228,1,2014-11-25 12:46:42.813740
205,228,1,2014-11-25 12:46:49.792320
205,228,1,2014-11-25 12:46:57.230230
205,228,1,2014-11-25 12:47:10.354260
205,228,1,2014-11-25 12:47:16.689120
205,228,1,2014-11-25 12:47:21.532760
205,228,1,2014-11-25 12:47:24.913540
205,228,1,2014-11-25 12:47:29.551530
205,228,1,2014-11-25 12:47:35.504390
205,228,1,2014-11-25 12:47:42.604370
205,228,1,2014-11-25 12:47:46.501730
205,83,0,2014-11-25 12:48:17.679440
205,83,1,2014-11-25 12:48:31.339190
205,83,0,2014-11-25 12:48:37.817790
205,83,1,2014-11-25 12:48:49.135630
205,83,1,2014-11-25 12:49:00.442710
205,83,0,2014-11-25 12:49:17.057220
205,83,0,2014-11-25 12:49:26.729160
205,83,0,2014-11-25 12:49:42.038030
205,83,1,2014-11-25 12:50:01.869010
205,83,1,2014-11-25 12:50:11.900770
205,83,1,2014-11-25 12:50:17.529100
205,83,1,2014-11-25 12:50:23.997180
205,83,0,2014-11-25 12:50:42.151440
205,83,1,2014-11-25 12:50:51.543140
205,83,0,2014-11-25 12:50:58.626040
205,83,0,2014-11-25 12:51:15.551930
205,83,1,2014-11-25 12:51:33.582420
205,83,1,2014-11-25 12:51:37.233140
205,83,1,2014-11-25 12:51:53.412240
205,83,0,2014-11-25 12:51:58.066040
205,83,0,2014-11-25 12:52:07.619310
205,83,0,2014-11-25 12:52:15.793710
205,83,0,2014-11-25 12:52:32.133920
205,83,0,2014-11-25 12:52:42.311500
205,83,1,2014-11-25 12:53:17.683740
205,83,1,2014-11-25 12:53:45.202020
205,83,1,2014-11-25 12:54:09.600020
205,83,1,2014-11-25 12:54:27.966030
205,83,0,2014-11-25 12:54:38.718030
205,83,1,2014-11-25 12:55:11.364770
205,83,0,2014-11-25 12:55:25.254740
205,587,1,2014-11-27 07:31:30.740690
205,587,1,2014-11-27 07:31:46.716580
205,587,1,2014-11-27 07:32:20.740870
205,587,1,2014-11-27 07:32:32.992580
205,587,1,2014-11-27 07:32:53.138260
205,587,0,2014-11-27 07:34:04.890790
205,587,1,2014-11-27 07:36:00.576290
205,587,1,2014-11-27 07:36:14.499650
205,255,1,2015-01-08 07:42:01.958020
205,255,1,2015-01-08 07:42:05.054810
205,255,1,2015-01-08 07:42:10.767970
205,255,1,2015-01-08 07:42:13.884370
205,255,1,2015-01-08 07:42:16.436710
205,255,1,2015-01-08 07:42:19.424570
205,255,1,2015-01-08 07:42:22.093330
205,255,1,2015-01-08 07:42:24.900180
205,319,1,2015-01-08 07:42:49.258250
205,319,1,2015-01-08 07:42:54.008540
205,319,1,2015-01-08 07:42:55.326310
205,319,0,2015-01-08 07:43:22.769520
205,319,1,2015-01-08 07:43:35.219650
205,319,1,2015-01-08 07:43:49.520760
205,319,1,2015-01-08 07:43:55.958910
205,319,1,2015-01-08 07:43:58.112680
205,86,1,2015-01-08 07:44:16.594710
205,86,1,2015-01-08 07:44:20.317420
205,86,1,2015-01-08 07:44:26.768600
205,86,1,2015-01-08 07:44:30.968500
205,86,1,2015-01-08 07:44:33.785540
205,86,1,2015-01-08 07:44:39.814960
205,86,1,2015-01-08 07:44:42.747910
205,319,1,2015-01-08 07:44:47.273400
205,502,0,2015-01-08 07:45:40.830600
205,502,1,2015-01-08 07:46:08.983670
205,502,0,2015-01-08 07:46:15.414690
205,502,1,2015-01-08 07:46:26.296660
205,502,1,2015-01-08 07:46:36.492700
205,502,1,2015-01-08 07:46:49.618000
205,502,1,2015-01-08 07:47:01.102530
205,502,1,2015-01-08 07:47:06.678100
205,502,1,2015-01-08 07:47:39.224980
205,502,1,2015-01-08 07:47:49.587240
205,502,1,2015-01-08 07:47:57.146030
205,502,1,2015-01-08 07:48:01.361680
205,502,1,2015-01-08 07:48:07.185880
205,502,1,2015-01-08 07:48:11.440320
205,502,1,2015-01-08 07:48:16.382080
205,502,1,2015-01-08 07:48:30.178170
205,460,1,2015-01-08 07:49:00.300880
205,460,1,2015-01-08 07:49:08.967840
205,460,1,2015-01-08 07:49:22.928640
205,460,1,2015-01-08 07:49:39.943390
205,460,1,2015-01-08 07:49:45.017220
205,460,1,2015-01-08 07:49:48.793870
205,460,1,2015-01-08 07:50:00.477610
205,460,1,2015-01-08 07:50:22.170850
205,682,1,2015-01-08 07:51:05.718010
205,682,1,2015-01-08 07:51:26.323100
205,682,1,2015-01-08 07:51:54.465330
205,682,1,2015-01-08 07:52:10.737570
205,682,1,2015-01-08 07:52:22.862030
205,682,1,2015-01-08 07:52:39.927330
205,682,1,2015-01-08 07:52:53.741070
205,682,1,2015-01-08 07:53:16.608480
205,684,1,2015-01-08 07:53:40.853800
205,684,1,2015-01-08 07:53:47.457140
205,684,1,2015-01-08 07:53:53.499710
205,684,1,2015-01-08 07:53:59.693000
205,684,1,2015-01-08 07:54:06.220890
205,684,1,2015-01-08 07:54:15.088010
205,684,1,2015-01-08 07:54:21.118760
205,684,1,2015-01-08 07:54:25.974230
205,319,1,2015-01-11 01:13:50.022160
205,319,1,2015-01-11 01:13:55.639020
205,319,1,2015-01-11 01:14:04.620870
205,319,1,2015-01-11 01:14:07.559050
205,319,1,2015-01-11 01:14:15.623010
205,319,1,2015-01-11 01:14:20.255090
205,319,1,2015-01-11 01:14:23.560680
205,319,1,2015-01-11 01:14:32.059220
206,169,1,2014-07-26 06:21:11.543520
206,169,1,2014-07-26 06:21:17.848410
206,169,1,2014-07-26 06:21:22.004060
206,169,1,2014-07-26 06:21:26.701400
206,169,1,2014-07-26 06:21:31.458090
206,169,0,2014-07-26 06:21:36.862250
206,169,1,2014-07-26 06:21:51.996200
206,592,0,2014-07-26 06:24:45.487850
206,592,0,2014-07-26 06:25:59.711170
206,169,1,2014-07-26 07:34:46.848440
206,169,1,2014-07-26 07:34:53.359490
206,169,1,2014-07-26 07:34:58.029250
206,169,1,2014-07-26 07:35:02.694810
206,169,1,2014-07-26 07:35:17.858180
206,169,1,2014-07-26 07:35:30.999490
206,169,1,2014-07-26 07:35:39.678470
206,169,1,2014-07-26 07:35:44.094050
206,169,1,2014-07-26 07:36:02.473270
206,169,1,2014-07-26 07:36:07.702650
206,170,1,2014-09-17 12:17:17.783600
206,170,1,2014-09-17 12:17:57.392590
206,170,1,2014-09-17 12:18:03.632150
206,170,1,2014-09-17 12:18:10.167730
206,170,1,2014-09-17 12:18:17.037310
206,170,1,2014-09-17 12:18:24.708880
206,170,0,2014-09-17 12:18:31.028230
206,170,1,2014-09-17 12:18:40.555940
206,170,1,2014-09-17 12:20:11.665500
206,170,1,2014-09-17 12:20:20.399780
206,170,1,2014-09-17 12:20:32.699980
206,170,0,2014-09-17 12:20:44.069210
206,170,1,2014-09-17 12:21:18.650400
206,170,1,2014-09-17 12:21:26.685800
206,170,1,2014-09-17 12:21:32.487480
206,170,1,2014-09-17 12:21:41.898710
206,170,1,2014-09-17 12:26:37.196380
206,170,1,2014-09-17 12:26:42.938290
206,170,1,2014-09-17 12:27:06.505650
206,170,1,2014-09-17 12:28:09.603680
206,170,1,2014-09-17 12:28:21.547210
206,170,1,2014-09-17 12:28:30.161800
206,170,1,2014-09-17 12:28:35.912540
206,170,0,2014-09-17 12:28:47.278340
206,201,1,2014-09-20 08:32:24.596810
206,201,0,2014-09-20 08:32:49.681390
206,201,0,2014-09-20 08:33:10.995800
206,201,0,2014-09-20 08:34:01.327180
206,201,1,2014-09-20 08:34:13.008890
206,201,1,2014-09-20 08:34:21.821700
206,201,1,2014-09-20 08:34:33.982560
206,201,0,2014-09-20 08:34:43.827010
206,201,0,2014-09-20 08:35:32.369110
206,201,1,2014-09-20 08:37:07.675130
206,201,1,2014-09-20 08:37:30.559560
206,201,0,2014-09-20 08:37:38.333070
206,201,1,2014-09-20 08:38:08.186010
206,201,0,2014-09-20 08:38:23.032460
206,201,0,2014-09-20 08:38:34.875590
206,201,0,2014-09-20 08:38:54.379490
206,201,0,2014-09-20 08:39:22.735470
206,201,0,2014-09-20 08:39:46.838070
206,201,1,2014-09-20 08:39:59.104430
206,201,1,2014-09-20 08:40:06.214570
206,201,1,2014-09-20 08:40:12.615010
206,201,1,2014-09-20 08:40:21.043130
206,201,0,2014-09-20 08:40:28.325110
206,201,0,2014-09-20 08:40:46.663510
206,201,0,2014-09-20 08:41:10.205520
206,201,1,2014-09-20 08:41:21.130640
206,201,1,2014-09-20 08:41:39.067790
206,201,1,2014-09-20 08:41:48.591490
206,201,1,2014-09-20 08:41:53.772820
206,201,0,2014-09-20 08:42:01.934800
206,201,0,2014-09-20 08:42:24.414700
206,201,0,2014-09-20 08:42:46.043800
206,201,1,2014-09-20 08:43:30.686180
206,201,0,2014-09-20 08:43:39.202210
206,201,0,2014-09-20 08:43:57.756180
206,201,1,2014-09-20 08:44:16.036020
206,201,0,2014-09-20 08:45:11.453530
206,201,0,2014-09-20 08:46:18.729330
206,201,1,2014-09-20 08:46:44.011200
206,201,1,2014-09-20 08:46:59.963590
206,201,0,2014-09-20 08:47:22.927440
206,201,1,2014-09-20 08:47:46.598150
206,201,1,2014-09-20 08:47:57.816490
206,201,0,2014-09-20 08:48:23.248850
206,201,0,2014-09-20 08:48:42.103420
206,201,0,2014-09-20 08:49:29.393300
206,201,1,2014-09-20 08:49:46.423470
206,201,1,2014-09-20 08:49:52.867980
206,480,0,2014-09-24 12:00:14.577290
206,480,1,2014-09-24 12:00:35.420490
206,480,1,2014-09-24 12:00:47.767220
206,480,1,2014-09-24 12:01:04.551620
206,480,1,2014-09-24 12:01:16.058010
206,480,1,2014-09-24 12:01:25.716140
206,480,1,2014-09-24 12:01:40.742510
206,331,1,2014-09-24 12:02:58.825640
206,331,0,2014-09-24 12:03:23.329980
206,331,1,2014-09-24 12:14:35.782390
206,331,1,2014-09-24 12:14:59.165090
206,331,1,2014-09-24 12:16:14.217320
206,331,0,2014-09-24 12:16:19.029520
206,331,0,2014-09-24 12:16:54.656410
206,719,0,2014-09-24 12:19:20.498930
206,719,0,2014-09-24 12:19:43.667940
206,719,1,2014-09-24 12:19:58.790330
206,719,1,2014-09-24 12:20:06.635920
206,719,0,2014-09-24 12:20:12.874420
206,719,0,2014-09-24 12:20:31.726890
206,719,0,2014-09-24 12:20:58.887500
206,719,1,2014-09-24 12:21:10.683880
206,3,0,2014-09-24 12:26:01.807300
206,3,1,2014-09-24 12:26:32.142170
206,203,1,2014-09-24 12:27:29.542320
206,203,1,2014-09-24 12:27:46.398120
206,203,1,2014-09-24 12:27:58.255680
206,56,0,2014-09-24 12:28:33.065490
206,56,0,2014-09-24 12:29:11.625810
206,714,0,2014-09-24 12:30:14.461710
206,437,1,2014-09-24 12:31:53.797460
206,437,1,2014-09-24 12:32:09.358560
206,437,1,2014-09-24 12:32:32.535790
206,54,0,2014-09-24 12:35:12.958400
206,37,1,2014-09-24 12:39:36.548510
206,37,1,2014-09-24 12:40:05.749350
206,201,1,2014-09-24 12:41:14.732760
206,201,0,2014-09-24 12:41:22.101740
206,658,0,2014-09-24 12:45:40.324280
207,555,1,2014-07-18 08:59:57.502940
207,555,1,2014-07-18 09:00:05.531460
208,620,1,2014-05-13 08:32:27.802130
208,555,1,2014-05-13 08:32:35.790060
208,620,1,2014-05-13 08:32:37.685590
208,555,1,2014-05-13 08:32:41.070270
208,620,1,2014-05-13 08:32:43.312120
208,555,1,2014-05-13 08:32:45.892790
208,620,1,2014-05-13 08:32:47.643840
208,555,1,2014-05-13 08:32:51.559270
208,29,1,2014-05-13 08:33:05.786650
208,620,1,2014-05-13 08:33:07.494590
208,29,1,2014-05-13 08:33:10.458970
208,620,1,2014-05-13 08:33:12.302110
208,621,1,2014-05-13 08:33:15.674720
208,29,1,2014-05-13 08:33:18.895970
208,621,1,2014-05-13 08:33:21.799880
208,29,1,2014-05-13 08:33:24.783400
208,29,1,2014-05-13 08:33:46.957190
208,29,1,2014-05-13 08:33:49.676310
208,29,1,2014-05-13 08:33:52.041820
208,29,1,2014-05-13 08:33:54.473430
208,29,1,2014-05-13 08:33:57.600570
208,29,1,2014-05-13 08:33:59.977660
208,29,1,2014-05-13 08:34:02.918810
208,29,1,2014-05-13 08:34:04.812500
208,31,0,2014-05-13 08:34:47.011760
208,621,1,2014-05-13 08:34:53.676070
208,31,1,2014-05-13 08:35:01.357670
208,621,1,2014-05-13 08:35:04.289970
208,31,1,2014-05-13 08:35:14.986790
208,621,0,2014-05-13 08:35:26.422180
208,31,1,2014-05-13 08:35:38.648200
208,621,1,2014-05-13 08:35:43.811220
208,31,1,2014-05-13 08:35:58.522140
208,621,1,2014-05-13 08:36:01.256290
208,31,1,2014-05-13 08:36:16.936350
208,621,1,2014-05-13 08:36:22.391670
208,31,1,2014-05-13 08:36:28.058190
208,621,1,2014-05-13 08:36:42.480600
208,31,1,2014-05-13 08:36:56.522870
208,621,1,2014-05-13 08:36:58.881310
208,31,1,2014-05-13 08:37:19.251010
208,621,1,2014-05-13 08:37:22.719750
208,31,1,2014-05-13 08:37:29.604680
208,83,1,2014-05-13 08:37:44.000860
208,622,1,2014-05-13 08:37:48.127860
208,83,1,2014-05-13 08:37:52.525490
208,622,1,2014-05-13 08:37:56.907240
208,83,1,2014-05-13 08:38:02.486360
208,622,1,2014-05-13 08:38:12.690150
208,83,0,2014-05-13 08:38:16.481150
208,622,1,2014-05-13 08:38:26.678180
208,83,1,2014-05-13 08:38:35.429450
208,83,1,2014-05-13 08:38:40.803640
208,622,1,2014-05-13 08:38:45.726090
208,83,0,2014-05-13 08:38:50.756420
209,675,1,2014-11-09 02:49:38.830630
209,675,1,2014-11-09 02:50:15.294230
209,675,1,2014-11-09 02:50:29.550620
209,675,1,2014-11-09 02:50:45.787470
209,675,1,2014-11-09 02:50:57.205940
209,675,1,2014-11-09 02:51:05.778860
209,675,1,2014-11-09 02:51:12.880720
209,675,1,2014-11-09 02:51:27.959070
209,48,0,2014-11-09 07:53:55.740290
209,48,0,2014-11-09 07:54:06.780040
209,48,1,2014-11-09 07:54:25.678630
209,48,1,2014-11-09 07:54:34.071160
209,48,1,2014-11-09 07:54:48.717160
209,48,1,2014-11-09 07:54:54.228630
209,48,1,2014-11-09 07:55:01.662010
209,48,1,2014-11-09 07:55:07.770670
209,574,1,2014-11-09 07:56:09.009040
209,574,1,2014-11-09 07:56:14.094010
209,574,1,2014-11-09 07:56:18.753580
209,574,1,2014-11-09 07:56:23.026670
209,574,1,2014-11-09 07:56:29.909710
209,574,1,2014-11-09 07:56:43.664100
209,574,1,2014-11-09 07:56:48.313190
209,574,1,2014-11-09 07:56:54.292940
209,62,0,2014-11-09 07:58:47.485070
209,63,0,2014-11-09 08:08:22.304380
210,564,0,2014-10-04 06:58:53.119470
210,564,1,2014-10-04 06:59:42.097060
210,564,1,2014-10-04 07:00:12.321210
211,83,1,2014-05-14 08:40:48.405340
211,151,1,2014-05-14 08:41:12.028070
211,151,1,2014-05-14 08:41:15.540340
211,151,1,2014-05-14 08:41:18.039040
211,151,1,2014-05-14 08:41:20.261130
211,151,1,2014-05-14 08:41:23.092520
211,151,1,2014-05-14 08:41:25.912440
211,151,1,2014-05-14 08:41:30.478630
211,151,1,2014-05-14 08:41:32.899080
211,427,1,2014-05-14 08:42:40.278110
211,427,0,2014-05-14 08:42:45.082430
211,427,1,2014-05-14 08:42:53.197650
211,427,1,2014-05-14 08:42:57.443860
211,427,1,2014-05-14 08:43:00.663490
211,427,1,2014-05-14 08:43:04.521190
211,427,1,2014-05-14 08:43:08.726970
211,427,1,2014-05-14 08:43:13.778790
211,29,1,2014-05-14 08:43:45.318620
211,642,1,2014-05-14 08:43:55.658990
211,641,1,2014-05-14 08:44:04.571040
211,684,1,2014-05-14 08:44:13.326600
211,39,1,2014-05-14 08:44:16.551050
211,29,1,2014-05-14 08:44:20.427000
211,642,1,2014-05-14 08:44:27.155460
211,641,1,2014-05-14 08:44:34.188620
211,19,0,2014-05-14 08:45:07.893400
211,229,0,2014-05-14 08:47:06.776960
211,229,0,2014-05-14 08:47:14.338270
211,622,1,2014-05-14 08:48:21.173830
211,622,1,2014-05-14 08:48:28.771000
211,622,1,2014-05-14 08:48:38.610640
211,622,1,2014-05-14 08:48:44.268380
211,622,1,2014-05-14 08:48:50.543560
211,622,1,2014-05-14 08:48:57.200180
211,622,1,2014-05-14 08:49:05.209450
211,622,1,2014-05-14 08:49:11.278180
211,31,0,2014-05-21 08:16:43.928150
211,31,0,2014-05-21 08:17:07.108360
211,706,1,2014-06-10 09:33:21.914980
211,391,1,2014-06-10 09:46:43.276310
211,391,1,2014-06-10 09:46:48.370660
211,391,1,2014-06-10 09:46:53.506730
211,391,1,2014-06-10 09:46:56.904920
211,391,1,2014-06-10 09:47:00.059960
211,391,1,2014-06-10 09:47:04.442920
211,391,1,2014-06-10 09:47:07.669700
211,391,1,2014-06-10 09:47:15.681970
211,427,1,2014-06-10 09:47:33.683360
211,622,1,2014-06-10 09:47:40.432390
211,642,1,2014-06-10 09:47:51.014550
211,205,1,2014-06-10 09:47:54.848940
211,641,1,2014-06-10 09:48:01.170710
211,684,1,2014-06-10 09:48:09.380580
211,144,0,2014-06-10 09:48:42.800740
211,147,1,2014-06-10 09:48:57.397080
211,144,0,2014-06-10 09:49:11.838860
211,151,1,2014-06-10 09:49:25.822080
211,39,1,2014-06-10 09:49:28.242210
211,65,1,2014-06-10 09:49:45.373650
211,144,1,2014-06-10 09:49:53.414470
211,151,1,2014-06-10 09:49:56.482250
211,39,1,2014-06-10 09:50:00.115850
211,65,1,2014-06-10 09:50:04.255910
211,152,0,2014-06-10 09:52:54.871640
211,622,1,2014-06-10 09:56:55.138570
211,622,1,2014-06-10 09:57:02.139730
211,622,1,2014-06-10 09:57:06.123820
211,622,1,2014-06-10 09:57:08.463710
211,622,1,2014-06-10 09:57:12.634780
211,622,1,2014-06-10 09:57:17.668610
211,622,1,2014-06-10 09:57:24.412650
211,622,1,2014-06-10 09:57:28.736400
211,31,1,2014-06-10 10:00:23.759890
211,31,1,2014-06-10 10:00:34.024570
211,31,1,2014-06-10 10:00:46.750080
211,31,1,2014-06-10 10:00:58.285020
211,31,1,2014-06-10 10:01:09.781620
211,31,1,2014-06-10 10:01:21.218550
211,31,1,2014-06-10 10:01:41.682520
211,31,1,2014-06-10 10:01:51.103910
211,31,1,2014-06-10 10:02:02.341170
211,31,1,2014-06-10 10:02:13.713090
211,31,1,2014-06-10 10:02:37.627840
211,31,1,2014-06-10 10:02:40.283260
211,31,1,2014-06-10 10:02:47.910640
211,31,1,2014-06-10 10:02:55.908800
211,83,1,2014-06-10 10:03:47.712050
211,83,1,2014-06-10 10:04:07.153740
211,83,1,2014-06-10 10:04:27.095860
211,83,1,2014-06-10 10:04:44.867510
211,83,0,2014-06-10 10:05:09.590200
211,83,0,2014-06-10 10:05:44.558030
211,83,1,2014-06-10 10:06:12.434260
212,417,0,2014-11-29 11:23:36.795450
212,417,1,2014-11-29 11:44:46.021950
212,417,1,2014-11-29 11:45:25.031570
212,417,1,2014-11-29 11:45:56.164050
212,417,1,2014-11-29 11:46:38.591940
212,417,1,2014-11-29 11:47:18.238850
212,407,1,2014-11-30 04:35:33.594110
212,407,0,2014-11-30 04:38:42.120030
212,407,0,2014-11-30 04:41:21.362450
212,407,0,2014-11-30 04:42:24.804300
212,407,1,2014-11-30 04:44:01.920160
212,407,0,2014-11-30 04:52:46.735840
213,116,0,2014-09-13 15:04:46.445280
214,430,1,2014-05-15 07:24:37.452900
214,430,1,2014-05-15 07:24:56.519500
215,566,1,2015-01-10 02:29:04.259530
215,566,1,2015-01-10 02:29:07.770790
215,566,1,2015-01-10 02:29:11.413640
215,566,1,2015-01-10 02:29:15.062370
